Date,Open,High,Low,Close,Volume,Adj Close
2016-07-19,4345.399902,4357.339844,4304.200195,4330.129883,84731100,4330.129883
2016-07-18,4375.089844,4408.129883,4334.359863,4357.740234,70379900,4357.740234
2016-07-15,4367.430176,4383.689941,4342.77002,4372.509766,85684600,4372.509766
2016-07-14,4375.669922,4402.22998,4345.439941,4385.52002,93281800,4385.52002
2016-07-13,4329.529785,4358.669922,4321.899902,4335.259766,116377200,4335.259766
2016-07-12,4272.450195,4342.669922,4270.990234,4331.379883,129060400,4331.379883
2016-07-11,4221.220215,4271.709961,4207.370117,4264.529785,93378500,4264.529785
2016-07-08,4106.649902,4210.339844,4102.680176,4190.680176,112231900,4190.680176
2016-07-07,4115.5,4167.879883,4110.240234,4117.850098,99510400,4117.850098
2016-07-06,4127.200195,4153.410156,4062.070068,4085.300049,138773700,4085.300049
2016-07-05,4203.970215,4216.060059,4148.790039,4163.419922,111925400,4163.419922
2016-07-04,4288.5,4288.660156,4233.0,4234.859863,0,4234.859863
2016-07-01,4261.089844,4288.720215,4218.100098,4273.959961,116072800,4273.959961
2016-06-30,4182.109863,4249.529785,4155.450195,4237.47998,146298700,4237.47998
2016-06-29,4139.370117,4206.350098,4128.080078,4195.319824,142748500,4195.319824
2016-06-28,4074.360107,4119.080078,4059.899902,4088.850098,179309200,4088.850098
2016-06-27,4073.719971,4115.470215,4012.179932,4030.280029,130042900,4030.280029
2016-06-24,4114.580078,4198.899902,4007.969971,4106.72998,415775700,4106.72998
2016-06-23,4404.680176,4490.549805,4392.52002,4465.899902,124533400,4465.899902
2016-06-22,4398.399902,4416.97998,4372.350098,4380.029785,92072300,4380.029785
2016-06-21,4335.890137,4382.910156,4321.459961,4367.240234,99917600,4367.240234
2016-06-20,4301.189941,4351.209961,4292.919922,4340.759766,114524100,4340.759766
2016-06-17,4179.439941,4218.529785,4170.169922,4193.830078,196645100,4193.830078
2016-06-16,4116.5,4162.370117,4109.819824,4153.009766,117520700,4153.009766
2016-06-15,4172.72998,4204.009766,4162.02002,4171.580078,122586800,4171.580078
2016-06-14,4175.209961,4199.540039,4127.870117,4130.330078,136119700,4130.330078
2016-06-13,4253.97998,4275.970215,4227.02002,4227.02002,115884600,4227.02002
2016-06-10,4390.810059,4390.810059,4301.100098,4306.720215,119451700,4306.720215
2016-06-09,4437.02002,4438.379883,4394.52002,4405.609863,95370600,4405.609863
2016-06-08,4461.279785,4473.290039,4435.350098,4448.72998,93531800,4448.72998
2016-06-07,4443.410156,4486.470215,4441.209961,4475.859863,96308900,4475.859863
2016-06-06,4407.009766,4435.629883,4407.009766,4423.379883,0,4423.379883
2016-06-03,4477.830078,4492.200195,4396.629883,4421.779785,111642400,4421.779785
2016-06-02,4468.839844,4486.560059,4447.620117,4466.0,93613500,4466.0
2016-06-01,4502.839844,4507.220215,4458.299805,4475.390137,92411400,4475.390137
2016-05-31,4532.319824,4536.629883,4496.859863,4505.620117,0,4505.620117
2016-05-30,4507.089844,4531.180176,4503.52002,4529.399902,39995000,4529.399902
2016-05-27,4498.430176,4518.220215,4493.060059,4514.740234,85290900,4514.740234
2016-05-26,4478.169922,4513.77002,4477.02002,4512.640137,103885200,4512.640137
2016-05-25,4457.850098,4490.169922,4445.790039,4481.640137,107680300,4481.640137
2016-05-24,4309.299805,4440.649902,4300.419922,4431.52002,104153000,4431.52002
2016-05-23,4344.890137,4357.080078,4300.180176,4325.100098,78807700,4325.100098
2016-05-20,4323.620117,4353.899902,4312.5,4353.899902,109632000,4353.899902
2016-05-19,4292.25,4314.22998,4274.569824,4282.540039,101435500,4282.540039
2016-05-18,4275.390137,4322.22998,4267.709961,4319.299805,87238900,4319.299805
2016-05-17,4325.109863,4362.330078,4273.859863,4297.569824,101426100,4297.569824
