Date,Open,High,Low,Close,Volume,Adj Close
2016-07-19,27790.050781,27826.689453,27637.980469,27787.619141,16800,27787.619141
2016-07-18,27920.660156,28013.5,27697.689453,27746.660156,20500,27746.660156
2016-07-15,27966.140625,28048.699219,27735.869141,27836.5,16300,27836.5
2016-07-14,27857.800781,27967.769531,27763.150391,27942.109375,10500,27942.109375
2016-07-13,27912.140625,27928.759766,27752.140625,27815.179688,17600,27815.179688
2016-07-12,27667.810547,27828.740234,27667.810547,27808.140625,12200,27808.140625
2016-07-11,27358.230469,27647.480469,27358.230469,27626.689453,23900,27626.689453
2016-07-08,27292.199219,27294.820312,27034.140625,27126.900391,13900,27126.900391
2016-07-07,27209.970703,27288.220703,27146.949219,27201.490234,8800,27201.490234
2016-07-05,27340.720703,27348.660156,27127.300781,27166.869141,10400,27166.869141
2016-07-04,27314.439453,27385.660156,27251.060547,27278.759766,8300,27278.759766
2016-07-01,27064.330078,27243.359375,27061.400391,27144.910156,10000,27144.910156
2016-06-30,26926.169922,27069.230469,26872.589844,26999.720703,8600,26999.720703
2016-06-29,26627.150391,26776.169922,26606.310547,26740.390625,7700,26740.390625
2016-06-28,26410.660156,26583.330078,26378.460938,26524.550781,8100,26524.550781
2016-06-27,26347.810547,26493.509766,26262.720703,26402.960938,18300,26402.960938
2016-06-24,26367.480469,26435.849609,25911.330078,26397.710938,24400,26397.710938
2016-06-23,26753.199219,27060.980469,26736.519531,27002.220703,9300,27002.220703
2016-06-22,26791.679688,26887.289062,26617.449219,26765.650391,7700,26765.650391
2016-06-21,26907.419922,26925.640625,26754.599609,26812.779297,7000,26812.779297
2016-06-20,26497.109375,26885.490234,26447.880859,26866.919922,9500,26866.919922
2016-06-17,26653.849609,26730.550781,26538.509766,26625.910156,9300,26625.910156
2016-06-16,26686.029297,26686.029297,26314.910156,26525.460938,12600,26525.460938
2016-06-15,26500.789062,26752.589844,26446.589844,26726.339844,12300,26726.339844
2016-06-14,26482.5,26485.449219,26264.810547,26395.710938,7800,26395.710938
2016-06-13,26468.269531,26468.269531,26262.269531,26396.769531,9100,26396.769531
2016-06-10,26742.259766,26972.060547,26620.5,26635.75,10100,26635.75
2016-06-09,26994.480469,26994.910156,26692.349609,26763.460938,10100,26763.460938
2016-06-08,27085.240234,27105.410156,26973.710938,27020.660156,12500,27020.660156
2016-06-07,26833.539062,27082.630859,26829.529297,27009.669922,14800,27009.669922
2016-06-06,26897.839844,26901.419922,26729.539062,26777.449219,8700,26777.449219
2016-06-03,26919.230469,27008.140625,26792.070312,26843.029297,13000,26843.029297
2016-06-02,26694.279297,26885.160156,26641.019531,26843.140625,11100,26843.140625
2016-06-01,26684.460938,26857.25,26671.859375,26713.929688,13400,26713.929688
2016-05-31,26817.75,26837.199219,26561.580078,26667.960938,26500,26667.960938
2016-05-30,26694.75,26794.960938,26623.330078,26725.599609,14800,26725.599609
2016-05-27,26415.929688,26677.429688,26405.279297,26653.599609,20800,26653.599609
2016-05-26,26008.25,26398.939453,25941.509766,26366.679688,13900,26366.679688
2016-05-25,25432.099609,25897.869141,25430.589844,25881.169922,9500,25881.169922
2016-05-24,25256.970703,25340.470703,25181.470703,25305.470703,10700,25305.470703
2016-05-23,25447.720703,25519.259766,25207.779297,25230.359375,11300,25230.359375
2016-05-20,25428.419922,25506.060547,25251.900391,25301.900391,13600,25301.900391
2016-05-19,25713.839844,25714.560547,25351.990234,25399.720703,14400,25399.720703
2016-05-18,25671.480469,25747.0,25503.400391,25704.609375,9800,25704.609375
2016-05-17,25756.140625,25927.310547,25733.759766,25773.609375,11400,25773.609375
2016-05-16,25528.800781,25688.460938,25351.619141,25653.230469,12900,25653.230469
2016-05-13,25739.939453,25743.689453,25400.269531,25489.570312,12500,25489.570312
2016-05-12,25684.599609,25827.029297,25620.269531,25790.220703,9800,25790.220703
2016-05-11,25548.970703,25762.490234,25409.240234,25597.019531,9300,25597.019531
2016-05-10,25682.980469,25809.929688,25614.240234,25772.529297,10500,25772.529297
2016-05-09,25321.830078,25709.679688,25302.859375,25688.859375,11700,25688.859375
2016-05-06,25223.669922,25260.480469,25057.929688,25228.5,11300,25228.5
2016-05-05,25187.660156,25394.099609,25162.939453,25262.210938,11300,25262.210938
2016-05-04,25210.869141,25245.699219,25061.039062,25101.730469,15800,25101.730469
2016-05-03,25500.140625,25705.960938,25192.939453,25229.699219,11000,25229.699219
2016-05-02,25565.439453,25565.439453,25341.140625,25436.970703,7700,25436.970703
2016-04-29,25612.910156,25755.429688,25424.029297,25606.619141,14600,25606.619141
2016-04-28,26078.279297,26100.539062,25561.169922,25603.099609,14600,25603.099609
2016-04-27,25956.419922,26092.929688,25885.240234,26064.119141,11200,26064.119141
2016-04-26,25604.919922,26055.0,25549.050781,26007.300781,11200,26007.300781
2016-04-25,25891.029297,25891.029297,25585.929688,25678.929688,8200,25678.929688
2016-04-22,25892.490234,25922.019531,25771.880859,25838.140625,13400,25838.140625
2016-04-21,25979.679688,26080.070312,25783.119141,25880.380859,18100,25880.380859
2016-04-20,25942.339844,25956.339844,25716.810547,25844.179688,11300,25844.179688
2016-04-18,25833.160156,25870.029297,25634.119141,25816.359375,8500,25816.359375
2016-04-13,25358.419922,25671.5,25358.419922,25626.75,14600,25626.75
2016-04-12,25056.470703,25180.019531,24996.439453,25145.589844,11500,25145.589844
2016-04-11,24789.400391,25049.919922,24523.199219,25022.160156,25900,25022.160156
2016-04-08,24665.800781,24736.029297,24608.509766,24673.839844,9700,24673.839844
2016-04-07,24998.789062,25013.130859,24647.480469,24685.419922,19200,24685.419922
2016-04-06,24978.859375,25000.650391,24834.160156,24900.630859,10300,24900.630859
2016-04-05,25372.439453,25372.439453,24837.509766,24883.589844,14800,24883.589844
2016-04-04,25333.980469,25424.150391,25223.490234,25399.650391,7800,25399.650391
2016-04-01,25301.699219,25354.939453,25119.349609,25269.640625,11400,25269.640625
2016-03-31,25364.75,25479.619141,25223.220703,25341.859375,11500,25341.859375
2016-03-30,25062.060547,25358.839844,25055.419922,25338.580078,10700,25338.580078
2016-03-29,24957.240234,25079.349609,24835.560547,24900.460938,11000,24900.460938
2016-03-28,25417.109375,25432.939453,24895.490234,24966.400391,10100,24966.400391
2016-03-23,25322.099609,25367.810547,25156.820312,25337.560547,9500,25337.560547
2016-03-22,25331.009766,25381.330078,25083.699219,25330.490234,12000,25330.490234
2016-03-21,25007.560547,25327.449219,24988.269531,25285.369141,12400,25285.369141
2016-03-18,24729.410156,24986.939453,24681.640625,24952.740234,14100,24952.740234
2016-03-17,24852.179688,24948.300781,24576.519531,24677.369141,14600,24677.369141
2016-03-16,24537.609375,24706.849609,24354.550781,24682.480469,11000,24682.480469
2016-03-15,24832.039062,24840.769531,24517.279297,24551.169922,12100,24551.169922
2016-03-14,24801.699219,24960.509766,24734.039062,24804.279297,30100,24804.279297
2016-03-11,24620.390625,24817.800781,24552.259766,24717.990234,14800,24717.990234
2016-03-10,24815.699219,24817.480469,24471.390625,24623.339844,14400,24623.339844
2016-03-09,24527.269531,24820.759766,24451.599609,24793.960938,11900,24793.960938
2016-03-08,24655.189453,24793.619141,24509.210938,24659.230469,26000,24659.230469
2016-03-04,24704.589844,24719.050781,24531.800781,24646.480469,17500,24646.480469
2016-03-03,24386.669922,24640.509766,24383.279297,24606.990234,19500,24606.990234
2016-03-02,24044.960938,24280.419922,24043.890625,24242.980469,22800,24242.980469
2016-03-01,23153.320312,23821.490234,23133.179688,23779.349609,15700,23779.349609
2016-02-29,23238.5,23343.220703,22494.609375,23002.0,58900,23002.0
2016-02-26,23141.080078,23227.910156,23021.939453,23154.300781,11500,23154.300781
2016-02-25,23105.160156,23142.960938,22948.099609,22976.0,15900,22976.0
2016-02-24,23332.939453,23338.890625,23057.449219,23088.929688,14000,23088.929688
2016-02-23,23850.410156,23851.509766,23361.939453,23410.179688,16700,23410.179688
2016-02-22,23783.470703,23855.039062,23674.859375,23788.789062,9500,23788.789062
