Date,Open,High,Low,Close,Volume,Adj Close
2016-07-19,5132.901855,5193.897949,5132.901855,5172.830078,5062287200,5172.830078
2016-07-18,5107.916016,5131.705078,5093.153809,5127.500977,4773677200,5127.500977
2016-07-15,5090.249023,5130.338867,5090.249023,5110.178223,4844274800,5110.178223
2016-07-14,5125.685059,5131.030762,5081.028809,5083.539062,5097381200,5083.539062
2016-07-13,5112.98584,5133.933105,5090.587891,5133.933105,5701978400,5133.933105
2016-07-12,5092.165039,5120.12793,5075.560059,5099.533203,5657618400,5099.533203
2016-07-11,5021.243164,5080.303223,5018.395996,5069.019043,4160283200,5069.019043
2016-07-01,5027.617188,5039.686035,4971.581055,4971.581055,3924520000,4971.581055
2016-06-30,4999.87793,5033.242188,4996.39502,5016.646973,5331262000,5016.646973
2016-06-29,4905.978027,4980.10498,4905.978027,4980.10498,3976844000,4980.10498
2016-06-28,4836.128906,4890.60498,4835.432129,4882.170898,4633256000,4882.170898
2016-06-27,4804.045898,4846.417969,4795.962891,4836.051758,3755624400,4836.051758
2016-06-24,4878.045898,4884.794922,4754.356934,4834.568848,5550980800,4834.568848
2016-06-23,4896.795898,4899.49707,4856.050781,4874.309082,5187260000,4874.309082
2016-06-22,4876.87207,4899.199219,4876.87207,4896.852051,5551134800,4896.852051
2016-06-21,4873.438965,4889.455078,4868.227051,4878.713867,4996895200,4878.713867
2016-06-20,4849.690918,4863.530762,4828.587891,4863.530762,4259908400,4863.530762
2016-06-17,4825.727051,4838.029785,4806.595215,4835.143066,4125276800,4835.143066
2016-06-16,4819.234863,4829.451172,4801.87207,4814.391113,3871111200,4814.391113
2016-06-15,4811.226074,4814.824219,4789.085938,4814.824219,5210148400,4814.824219
2016-06-14,4797.620117,4833.396973,4792.535156,4821.589844,6014974800,4821.589844
2016-06-13,4838.02002,4838.02002,4807.226074,4807.226074,6535207200,4807.226074
2016-06-10,4882.274902,4887.587891,4848.056152,4848.056152,7510202400,4848.056152
2016-06-09,4913.007812,4919.164062,4876.793945,4876.793945,4200126800,4876.793945
2016-06-08,4928.094238,4940.098145,4892.62793,4916.061035,3595409200,4916.061035
2016-06-07,4908.245117,4933.98877,4907.506836,4933.98877,4094530400,4933.98877
2016-06-06,4862.567871,4896.024902,4860.62793,4896.024902,3072706200,4896.024902
2016-06-03,4845.422852,4861.299805,4839.083008,4853.921875,2607634800,4853.921875
2016-06-02,4836.504883,4860.862793,4833.225098,4833.225098,2734732400,4833.225098
2016-06-01,4801.853027,4851.741211,4800.708008,4839.667969,2655178600,4839.667969
2016-05-31,4833.717773,4836.37207,4792.201172,4796.869141,4113550800,4796.869141
2016-05-30,4819.054199,4845.124023,4817.069824,4836.033203,3568713200,4836.033203
2016-05-27,4782.448242,4814.730957,4778.540039,4814.730957,3112906800,4814.730957
2016-05-26,4777.566895,4784.660156,4761.459961,4784.564941,2969113600,4784.564941
2016-05-25,4733.887207,4772.977051,4733.551758,4772.977051,3578548000,4772.977051
2016-05-24,4738.163086,4750.359863,4710.785156,4710.785156,3246201400,4710.785156
2016-05-23,4714.676758,4743.662109,4714.676758,4743.662109,2691482800,4743.662109
2016-05-20,4698.967773,4722.278809,4690.558105,4711.87793,2900877800,4711.87793
2016-05-19,4733.472168,4739.324219,4691.570801,4704.216797,2964179600,4704.216797
2016-05-18,4721.895996,4743.071777,4713.71582,4734.356934,3583240000,4734.356934
2016-05-17,4737.166016,4745.147949,4717.259766,4729.155762,3345967600,4729.155762
2016-05-16,4745.474121,4748.817871,4720.243164,4731.562012,2864795000,4731.562012
2016-05-13,4801.191895,4803.003906,4745.90918,4761.714844,3325981200,4761.714844
2016-05-12,4795.736816,4825.184082,4792.208008,4803.321777,2963507000,4803.321777
2016-05-11,4781.138184,4811.599121,4770.367188,4799.963867,2648832200,4799.963867
2016-05-10,4749.522949,4766.713867,4728.539062,4763.115234,3071231600,4763.115234
2016-05-09,4808.520996,4812.890137,4745.500977,4749.314941,3168886000,4749.314941
2016-05-04,4808.653809,4822.595215,4765.410156,4822.595215,3608028000,4822.595215
2016-05-03,4818.974121,4833.991211,4806.030762,4812.26416,3420718800,4812.26416
2016-05-02,4828.962891,4835.522949,4770.557129,4808.318848,3030340400,4808.318848
2016-04-29,4839.366211,4839.625,4818.85498,4838.583008,3618136800,4838.583008
2016-04-28,4861.950195,4877.170898,4830.687012,4848.390137,4614803200,4848.390137
2016-04-27,4807.686035,4845.658203,4803.208984,4845.658203,4562285200,4845.658203
2016-04-26,4866.149902,4866.384766,4788.375,4814.092773,3693218000,4814.092773
2016-04-25,4920.402832,4920.402832,4863.334961,4878.861816,4106444000,4878.861816
2016-04-22,4898.726074,4917.588867,4883.881836,4914.736816,3808048000,4914.736816
2016-04-21,4884.921875,4906.828125,4884.842773,4903.089844,3691037200,4903.089844
2016-04-20,4876.253906,4883.13916,4857.722168,4876.596191,4282056000,4876.596191
