Date,Open,High,Low,Close,Volume,Adj Close
2016-07-06,6545.399902,6580.299805,6432.5,6463.600098,1566032200,6463.600098
2016-07-05,6522.299805,6561.600098,6472.299805,6545.399902,1142087300,6545.399902
2016-07-04,6577.799805,6612.100098,6514.799805,6522.299805,0,6522.299805
2016-07-01,6504.299805,6587.399902,6498.600098,6577.799805,1066211600,6577.799805
2016-06-30,6360.100098,6504.299805,6310.0,6504.299805,1515147700,6504.299805
2016-06-29,6140.399902,6360.100098,6140.399902,6360.100098,1458617500,6360.100098
2016-06-28,5982.200195,6170.299805,5982.200195,6140.399902,1545515100,6140.399902
2016-06-27,6138.700195,6138.700195,5958.700195,5982.200195,2430429000,5982.200195
2016-06-24,6338.100098,6338.600098,5788.700195,6138.700195,3761301200,6138.700195
2016-06-23,6261.200195,6380.600098,6261.200195,6338.100098,887921000,6338.100098
2016-06-22,6226.600098,6315.600098,6222.0,6261.200195,858110900,6261.200195
2016-06-21,6204.0,6250.200195,6156.200195,6226.600098,816749300,6226.600098
2016-06-20,6021.100098,6236.5,6021.100098,6204.0,979119000,6204.0
2016-06-17,5950.5,6046.100098,5950.5,6021.100098,1274460400,6021.100098
2016-06-16,5966.799805,5966.799805,5900.0,5950.5,791476800,5950.5
2016-06-15,5923.5,6007.5,5923.399902,5966.799805,856010000,5966.799805
2016-06-14,6045.0,6045.0,5921.700195,5923.5,954027400,5923.5
2016-06-13,6115.799805,6115.799805,6045.0,6045.0,827452100,6045.0
2016-06-10,6231.899902,6231.899902,6097.200195,6115.799805,725887400,6115.799805
2016-06-09,6301.5,6301.700195,6229.100098,6231.899902,652352500,6231.899902
2016-06-08,6284.5,6304.5,6263.799805,6301.5,643216300,6301.5
2016-06-07,6273.399902,6322.600098,6273.399902,6284.5,669759500,6284.5
2016-06-06,6209.600098,6301.600098,6209.600098,6273.399902,0,6273.399902
2016-06-03,6185.600098,6251.700195,6168.200195,6209.600098,640902800,6209.600098
2016-06-02,6191.899902,6220.299805,6173.100098,6185.600098,866397400,6185.600098
2016-06-01,6230.799805,6233.200195,6151.899902,6191.899902,871135700,6191.899902
2016-05-31,6270.799805,6290.100098,6230.100098,6230.799805,0,6230.799805
2016-05-27,6265.700195,6275.899902,6250.299805,6270.799805,559788200,6270.799805
2016-05-26,6262.899902,6281.700195,6243.5,6265.700195,645606000,6265.700195
2016-05-25,6219.299805,6270.299805,6219.299805,6262.899902,845296300,6262.899902
2016-05-24,6136.399902,6231.899902,6109.600098,6219.299805,808796300,6219.299805
2016-05-23,6156.299805,6173.100098,6122.600098,6136.399902,633421100,6136.399902
2016-05-20,6053.399902,6156.5,6053.399902,6156.299805,757165100,6156.299805
2016-05-19,6165.799805,6165.799805,6050.200195,6053.399902,908399900,6053.399902
2016-05-18,6167.799805,6169.299805,6116.0,6165.799805,860903500,6165.799805
2016-05-17,6151.399902,6215.899902,6147.200195,6167.799805,736046400,6167.799805
2016-05-16,6138.5,6157.200195,6092.200195,6151.399902,432163600,6151.399902
2016-05-13,6104.200195,6138.5,6060.100098,6138.5,626972100,6138.5
2016-05-12,6162.5,6193.200195,6094.100098,6104.200195,678248300,6104.200195
2016-05-11,6156.700195,6172.700195,6131.200195,6162.5,555870400,6162.5
2016-05-10,6114.799805,6180.200195,6114.799805,6156.700195,643674300,6156.700195
2016-05-09,6125.700195,6177.600098,6108.399902,6114.799805,649410100,6114.799805
2016-05-06,6117.299805,6129.899902,6054.700195,6125.700195,698735000,6125.700195
2016-05-05,6112.0,6152.600098,6102.299805,6117.299805,0,6117.299805
2016-05-04,6185.600098,6185.600098,6100.799805,6112.0,752296300,6112.0
2016-05-03,6241.899902,6270.0,6159.899902,6185.600098,869478400,6185.600098
2016-04-29,6322.399902,6322.399902,6241.899902,6241.899902,840359500,6241.899902
2016-04-28,6319.899902,6322.399902,6224.5,6322.399902,835904300,6322.399902
2016-04-27,6284.5,6319.899902,6255.200195,6319.899902,801473800,6319.899902
2016-04-26,6260.899902,6297.899902,6260.899902,6284.5,753521000,6284.5
2016-04-25,6310.399902,6324.600098,6249.299805,6260.899902,668018000,6260.899902
2016-04-22,6381.399902,6381.600098,6289.299805,6310.399902,655652900,6310.399902
2016-04-21,6410.299805,6427.299805,6352.899902,6381.399902,806663800,6381.399902
2016-04-20,6405.399902,6421.899902,6367.399902,6410.299805,790310500,6410.299805
2016-04-19,6353.5,6418.299805,6353.5,6405.399902,784224000,6405.399902
2016-04-18,6343.799805,6354.899902,6261.700195,6353.5,594992600,6353.5
2016-04-15,6365.100098,6372.5,6328.200195,6343.799805,757416400,6343.799805
2016-04-14,6362.899902,6373.899902,6335.399902,6365.100098,827513200,6365.100098
2016-04-13,6242.399902,6362.899902,6242.399902,6362.899902,929198000,6362.899902
2016-04-12,6200.100098,6248.299805,6176.299805,6242.399902,669433600,6242.399902
2016-04-11,6204.399902,6229.700195,6165.5,6200.100098,536008900,6200.100098
2016-04-08,6136.899902,6216.299805,6136.899902,6204.399902,603464000,6204.399902
2016-04-07,6161.600098,6204.100098,6119.399902,6136.899902,739096200,6136.899902
2016-04-06,6091.200195,6161.600098,6091.200195,6161.600098,716501500,6161.600098
2016-04-05,6164.700195,6164.700195,6061.899902,6091.200195,801242300,6091.200195
2016-04-04,6146.100098,6202.0,6132.899902,6164.700195,530284200,6164.700195
2016-04-01,6174.899902,6174.899902,6076.899902,6146.100098,725054600,6146.100098
2016-03-31,6203.200195,6203.399902,6149.799805,6174.899902,724007600,6174.899902
2016-03-30,6105.899902,6221.799805,6105.899902,6203.200195,779696700,6203.200195
2016-03-29,6106.5,6156.700195,6070.799805,6105.899902,582189300,6105.899902
2016-03-24,6199.100098,6199.100098,6090.0,6106.5,606523700,6106.5
2016-03-23,6192.700195,6216.799805,6171.100098,6199.100098,603287100,6199.100098
