Date,Open,High,Low,Close,Volume,Adj Close
2016-07-19,10038.950195,10050.769531,9923.639648,9981.240234,67213700,9981.240234
2016-07-18,10079.030273,10160.299805,10011.839844,10063.129883,68620600,10063.129883
2016-07-15,10031.179688,10098.75,9987.049805,10066.900391,87292700,10066.900391
2016-07-14,10058.490234,10109.860352,9984.549805,10068.299805,97397700,10068.299805
2016-07-13,9941.990234,10001.870117,9919.410156,9930.709961,93416800,9930.709961
2016-07-12,9850.400391,10013.490234,9841.110352,9964.070312,98609200,9964.070312
2016-07-11,9744.799805,9841.860352,9690.179688,9833.410156,78371600,9833.410156
2016-07-08,9392.200195,9655.919922,9389.049805,9629.660156,94118800,9629.660156
2016-07-07,9437.469727,9507.910156,9399.69043,9418.780273,88752100,9418.780273
2016-07-06,9449.570312,9530.589844,9304.009766,9373.259766,130651600,9373.259766
2016-07-05,9656.049805,9659.410156,9506.839844,9532.610352,94771000,9532.610352
2016-07-04,9797.660156,9808.990234,9701.150391,9709.089844,0,9709.089844
2016-07-01,9742.839844,9806.469727,9657.629883,9776.120117,98912000,9776.120117
2016-06-30,9566.070312,9695.589844,9513.519531,9680.089844,132789700,9680.089844
2016-06-29,9557.69043,9640.389648,9506.290039,9612.269531,112349200,9612.269531
2016-06-28,9458.379883,9554.410156,9419.379883,9447.280273,132423300,9447.280273
2016-06-27,9516.919922,9589.280273,9214.099609,9268.660156,203619000,9268.660156
2016-06-24,9237.620117,9720.120117,9226.150391,9557.160156,315433800,9557.160156
2016-06-23,10122.469727,10340.839844,10104.919922,10257.030273,106926000,10257.030273
2016-06-22,10084.740234,10149.80957,10043.679688,10071.05957,78047400,10071.05957
2016-06-21,9943.839844,10051.070312,9930.099609,10015.540039,80558600,10015.540039
2016-06-20,9850.589844,9996.55957,9850.589844,9962.019531,91517300,9962.019531
2016-06-17,9620.919922,9705.290039,9578.150391,9631.360352,141523500,9631.360352
2016-06-16,9480.429688,9582.379883,9432.870117,9550.469727,98482200,9550.469727
2016-06-15,9589.469727,9665.209961,9567.150391,9606.709961,92442400,9606.709961
2016-06-14,9595.169922,9620.839844,9507.509766,9519.200195,99750300,9519.200195
2016-06-13,9715.780273,9755.230469,9657.44043,9657.44043,99255400,9657.44043
2016-06-10,10024.69043,10026.490234,9819.120117,9834.620117,105884800,9834.620117
2016-06-09,10184.480469,10187.070312,10050.030273,10088.870117,105132000,10088.870117
2016-06-08,10246.490234,10266.370117,10177.44043,10217.030273,73494900,10217.030273
2016-06-07,10196.169922,10312.530273,10183.19043,10287.679688,76138600,10287.679688
2016-06-06,10105.089844,10148.959961,10092.860352,10121.080078,0,10121.080078
2016-06-03,10237.580078,10282.719727,10040.870117,10103.259766,83303400,10103.259766
2016-06-02,10199.200195,10241.75,10156.860352,10208.0,61224500,10208.0
2016-06-01,10242.780273,10283.820312,10160.240234,10204.44043,77146000,10204.44043
2016-05-31,10356.139648,10365.240234,10243.219727,10262.740234,0,10262.740234
2016-05-30,10293.429688,10338.410156,10286.330078,10333.230469,34335000,10333.230469
2016-05-27,10257.910156,10298.759766,10241.980469,10286.30957,62475500,10286.30957
2016-05-26,10213.870117,10286.230469,10207.089844,10272.709961,72448900,10272.709961
2016-05-25,10143.370117,10233.05957,10130.679688,10205.209961,94760400,10205.209961
2016-05-24,9798.94043,10077.650391,9773.799805,10057.30957,82684200,10057.30957
2016-05-23,9891.379883,9971.740234,9811.740234,9842.290039,74592500,9842.290039
2016-05-20,9878.490234,9921.589844,9852.709961,9916.019531,75907800,9916.019531
2016-05-19,9847.639648,9899.860352,9773.719727,9795.889648,90585700,9795.889648
2016-05-18,9828.049805,9946.269531,9811.860352,9943.230469,74548000,9943.230469
2016-05-17,10016.790039,10080.30957,9846.910156,9890.19043,95625700,9890.19043
2016-05-13,9794.830078,9979.929688,9767.94043,9952.900391,82547100,9952.900391
2016-05-12,9899.900391,10078.19043,9838.120117,9862.120117,100043000,9862.120117
2016-05-11,10055.400391,10055.700195,9950.110352,9975.320312,94369700,9975.320312
2016-05-10,10057.530273,10106.929688,9994.580078,10045.44043,80519600,10045.44043
2016-05-09,9929.19043,10068.530273,9878.709961,9980.490234,77780400,9980.490234
2016-05-06,9805.389648,9917.629883,9737.0,9869.950195,87146300,9869.950195
2016-05-05,9849.700195,9921.370117,9805.549805,9851.860352,0,9851.860352
2016-05-04,9925.25,9959.419922,9812.730469,9828.25,99824300,9828.25
2016-05-03,10052.549805,10061.950195,9918.429688,9926.769531,125616200,9926.769531
2016-05-02,10091.169922,10153.900391,10066.339844,10123.269531,60421600,10123.269531
2016-04-29,10235.469727,10252.080078,10038.969727,10038.969727,109096100,10038.969727
2016-04-28,10222.110352,10331.929688,10125.519531,10321.150391,90272400,10321.150391
2016-04-27,10283.099609,10323.25,10220.570312,10299.830078,96099700,10299.830078
2016-04-26,10359.769531,10385.230469,10213.549805,10259.589844,77506700,10259.589844
2016-04-25,10379.160156,10399.299805,10233.419922,10294.349609,72904900,10294.349609
2016-04-22,10377.219727,10422.860352,10324.830078,10373.490234,81023600,10373.490234
2016-04-21,10456.990234,10474.379883,10341.969727,10435.730469,98372000,10435.730469
2016-04-20,10312.639648,10440.129883,10304.139648,10421.290039,93428400,10421.290039
2016-04-19,10170.179688,10370.799805,10150.669922,10349.589844,96480300,10349.589844
2016-04-18,9933.700195,10147.849609,9920.900391,10120.30957,66507700,10120.30957
2016-04-15,10063.889648,10070.040039,10020.339844,10051.570312,79507400,10051.570312
2016-04-14,10042.280273,10098.44043,10016.169922,10093.650391,79620200,10093.650391
2016-04-13,9901.129883,10026.099609,9893.419922,10026.099609,103441800,10026.099609
2016-04-12,9716.75,9770.469727,9617.830078,9761.469727,73635500,9761.469727
2016-04-11,9595.55957,9751.929688,9524.660156,9682.990234,76125300,9682.990234
2016-04-08,9576.400391,9675.030273,9572.570312,9622.259766,75984700,9622.259766
2016-04-07,9648.549805,9702.179688,9484.75,9530.620117,80710200,9530.620117
2016-04-06,9582.459961,9635.910156,9505.900391,9624.509766,89810800,9624.509766
2016-04-05,9647.80957,9661.299805,9553.169922,9563.360352,90899600,9563.360352
2016-04-04,9789.769531,9907.049805,9732.820312,9822.080078,71278700,9822.080078
2016-04-01,9833.259766,9851.30957,9675.5,9794.639648,94714400,9794.639648
2016-03-31,9997.44043,10021.339844,9947.019531,9965.509766,81993600,9965.509766
2016-03-30,9951.679688,10097.700195,9947.259766,10046.610352,86802100,10046.610352
2016-03-29,9900.879883,9947.030273,9808.480469,9887.94043,65531300,9887.94043
2016-03-24,9974.599609,9977.990234,9845.370117,9851.349609,71212100,9851.349609
2016-03-23,10046.94043,10112.169922,9964.629883,10022.929688,80750700,10022.929688
2016-03-22,9836.280273,9990.0,9762.570312,9990.0,79178900,9990.0
2016-03-21,9893.259766,10095.459961,9863.830078,9948.639648,76585600,9948.639648
2016-03-18,9905.669922,9961.480469,9822.519531,9950.799805,202856000,9950.799805
2016-03-17,10051.69043,10055.290039,9753.040039,9892.200195,111213600,9892.200195
2016-03-16,9971.040039,10021.700195,9917.919922,9983.410156,90826100,9983.410156
2016-03-15,9941.459961,9973.580078,9890.120117,9933.849609,75643300,9933.849609
2016-03-14,9948.209961,10039.610352,9936.05957,9990.259766,88695100,9990.259766
2016-03-11,9672.049805,9833.900391,9642.790039,9831.129883,115386500,9831.129883
2016-03-10,9697.639648,9995.839844,9498.150391,9498.150391,172179300,9498.150391
2016-03-09,9700.160156,9838.950195,9679.19043,9723.089844,97872200,9723.089844
