Date,Open,High,Low,Close,Volume,Adj Close
2016-07-19,8490.700195,8559.0,8439.299805,8485.200195,221863600,8485.200195
2016-07-18,8552.900391,8609.099609,8446.299805,8524.400391,208110000,8524.400391
2016-07-15,8527.299805,8582.299805,8446.200195,8531.0,264729100,8531.0
2016-07-14,8563.700195,8593.799805,8454.200195,8552.299805,271812400,8552.299805
2016-07-13,8471.900391,8580.299805,8426.400391,8473.900391,384221700,8473.900391
2016-07-12,8313.799805,8528.299805,8292.599609,8506.0,376504700,8506.0
2016-07-11,8265.799805,8319.700195,8168.700195,8305.099609,245091400,8305.099609
2016-07-08,7985.600098,8242.799805,7961.200195,8185.899902,327413800,8185.899902
2016-07-07,7996.399902,8064.399902,7966.299805,8008.200195,269739200,8008.200195
2016-07-06,8005.700195,8040.100098,7857.799805,7926.200195,376839600,7926.200195
2016-07-05,8176.200195,8196.0,8050.399902,8067.600098,321763000,8067.600098
2016-07-04,8302.900391,8328.099609,8229.400391,8255.900391,216883900,8255.900391
2016-07-01,8240.099609,8304.400391,8134.100098,8268.900391,304249300,8268.900391
2016-06-30,8081.700195,8186.799805,7993.899902,8163.299805,456692600,8163.299805
2016-06-29,7947.0,8105.299805,7935.100098,8105.299805,407524600,8105.299805
2016-06-28,7836.799805,7916.899902,7793.700195,7835.0,467336500,7835.0
2016-06-27,8001.5,8053.200195,7579.799805,7645.5,768018900,7645.5
2016-06-24,8263.599609,8328.400391,7743.399902,7787.700195,108447500,7787.700195
2016-06-23,8758.900391,8912.0,8684.799805,8885.299805,319105900,8885.290801
2016-06-22,8711.900391,8774.299805,8605.700195,8702.0,247584300,8701.991182
2016-06-21,8636.900391,8697.900391,8607.700195,8667.299805,272659900,8667.291022
2016-06-20,8592.700195,8652.099609,8578.599609,8647.099609,281896800,8647.090847
2016-06-17,8290.200195,8425.200195,8278.299805,8362.0,472788200,8361.991527
2016-06-16,8150.700195,8220.599609,8107.0,8199.900391,331333900,8199.892082
2016-06-15,8216.799805,8315.799805,8193.299805,8250.799805,322391100,8250.791444
2016-06-14,8238.599609,8270.400391,8124.799805,8126.700195,342432200,8126.691961
2016-06-13,8388.200195,8424.900391,8291.5,8303.799805,290427500,8303.791391
2016-06-10,8732.200195,8732.599609,8486.799805,8490.5,388954600,8490.491397
2016-06-09,8806.799805,8832.700195,8751.299805,8769.5,316748600,8769.491114
2016-06-08,8857.900391,8866.900391,8798.200195,8831.400391,252005700,8831.391442
2016-06-07,8873.0,8945.900391,8865.799805,8894.5,208139400,8894.490987
2016-06-06,8810.099609,8870.900391,8785.599609,8823.5,180467900,8823.491059
2016-06-03,9004.299805,9038.400391,8756.799805,8801.599609,272779100,8801.590691
2016-06-02,8918.599609,9056.599609,8907.5,8957.900391,316094100,8957.891314
2016-06-01,9028.299805,9033.400391,8880.900391,8916.900391,264047200,8916.891355
2016-05-31,9130.5,9155.5,9013.200195,9034.0,309221200,9033.990846
2016-05-30,9110.900391,9134.0,9066.5,9116.900391,119753200,9116.891153
2016-05-27,9045.400391,9126.299805,9026.599609,9107.299805,262448800,9107.290576
2016-05-26,9074.400391,9101.799805,9020.400391,9079.200195,383453400,9079.190996
2016-05-25,8988.5,9149.299805,8982.099609,9125.0,307936100,9124.990754
2016-05-24,8687.299805,8938.799805,8670.900391,8918.099609,208850000,8918.090573
2016-05-23,8776.200195,8809.900391,8677.299805,8714.0,181046800,8713.99117
2016-05-20,8737.5,8793.799805,8713.799805,8771.200195,172275200,8771.191308
2016-05-19,8745.5,8785.200195,8669.599609,8674.700195,245147900,8674.691405
2016-05-18,8647.299805,8797.200195,8632.799805,8775.099609,201504000,8775.090718
2016-05-17,8743.700195,8829.5,8645.799805,8698.700195,221831300,8698.691381
2016-05-16,8626.400391,8701.599609,8579.799805,8682.099609,120694400,8682.090812
2016-05-13,8622.700195,8752.599609,8596.299805,8721.5,211088900,8721.491163
2016-05-12,8629.400391,8787.0,8582.200195,8663.099609,247425000,8663.090831
2016-05-11,8773.0,8793.700195,8614.099609,8663.900391,217295500,8663.891612
2016-05-10,8749.400391,8831.099609,8711.799805,8775.200195,225696500,8775.191304
2016-05-09,8776.099609,8839.700195,8643.599609,8660.799805,249799400,8660.791029
2016-05-06,8659.5,8768.299805,8563.900391,8702.099609,266577400,8702.090792
2016-05-05,8698.200195,8792.5,8660.900391,8689.400391,237813300,8689.391586
2016-05-04,8767.799805,8802.299805,8648.599609,8654.299805,279480200,8654.291035
2016-05-03,9009.400391,9015.099609,8753.700195,8764.900391,297607600,8764.891509
2016-05-02,9066.900391,9092.599609,8980.799805,9022.099609,144920400,9022.090467
2016-04-29,9161.400391,9195.900391,9025.700195,9025.700195,333507900,9025.69105
2016-04-28,9227.599609,9269.0,9085.5,9269.0,353270500,9268.990608
2016-04-27,9306.700195,9360.200195,9277.0,9332.599609,306651800,9332.590153
2016-04-26,9171.900391,9299.5,9162.700195,9283.0,295440900,9282.990594
2016-04-25,9225.400391,9257.5,9123.700195,9140.0,232568900,9139.990739
2016-04-22,9183.900391,9244.400391,9161.599609,9232.799805,299600000,9232.790449
2016-04-21,9178.5,9218.700195,9120.599609,9197.200195,324423800,9197.190876
2016-04-20,8948.400391,9161.900391,8940.0,9147.200195,305434000,9147.190927
2016-04-19,8914.5,9004.200195,8890.200195,8971.299805,293009300,8971.290714
2016-04-18,8703.400391,8891.5,8674.099609,8881.599609,243875900,8881.59061
2016-04-15,8855.400391,8886.599609,8809.299805,8850.900391,275854000,8850.891422
2016-04-14,8854.0,8870.900391,8743.5,8861.5,343392500,8861.491021
2016-04-13,8660.099609,8820.700195,8596.099609,8820.700195,415148700,8820.691257
2016-04-12,8519.799805,8587.900391,8425.599609,8546.299805,326591700,8546.291145
2016-04-11,8413.400391,8563.400391,8344.400391,8497.599609,270182600,8497.590999
2016-04-08,8309.900391,8462.799805,8309.900391,8427.599609,297771900,8427.59107
2016-04-07,8418.200195,8431.400391,8256.099609,8292.900391,311341800,8292.891988
2016-04-06,8398.799805,8468.900391,8340.200195,8398.599609,287750100,8398.591099
2016-04-05,8483.799805,8491.5,8377.700195,8387.700195,272827800,8387.691696
2016-04-04,8589.299805,8712.900391,8552.200195,8597.5,212417400,8597.491288
2016-04-01,8624.599609,8677.200195,8531.799805,8602.299805,325370400,8602.291088
2016-03-31,8825.5,8827.900391,8698.299805,8723.099609,318399000,8723.09077
2016-03-30,8874.400391,8960.700195,8856.099609,8870.200195,223834700,8870.191207
2016-03-29,8843.200195,8906.5,8751.5,8808.299805,235004200,8808.290879
2016-03-24,8862.5,8890.799805,8781.700195,8789.799805,209356300,8789.790898
2016-03-23,9017.200195,9046.0,8880.200195,8927.099609,186646500,8927.090564
2016-03-22,8969.299805,8992.0,8840.400391,8992.0,216829500,8991.990889
2016-03-21,9006.099609,9138.900391,8966.5,9021.0,182192400,9020.990859
2016-03-18,8995.299805,9074.5,8904.700195,9051.099609,395747100,9051.090438
2016-03-17,9064.900391,9071.200195,8782.799805,8978.799805,385793800,8978.790707
2016-03-16,9018.400391,9062.0,8898.599609,8962.799805,253937700,8962.790723
2016-03-15,9099.5,9122.200195,8961.599609,8988.299805,376244300,8988.290697
2016-03-14,9156.099609,9217.299805,9120.099609,9142.700195,362896100,9142.690931
2016-03-11,8930.299805,9101.299805,8913.599609,9090.599609,476002100,9090.590398
2016-03-10,8782.0,9105.799805,8730.599609,8766.900391,533686300,8766.891507
2016-03-09,8765.5,8889.599609,8741.0,8761.099609,315888800,8761.090732
2016-03-08,8736.299805,8848.799805,8663.200195,8740.299805,310223700,8740.290948
