Date,Open,High,Low,Close,Volume,Adj Close
2016-07-19,16079.360352,16143.219727,15661.05957,15832.549805,0,15832.549805
2016-07-18,15615.400391,15999.099609,15609.549805,15999.099609,0,15999.099609
2016-07-15,15524.55957,15643.259766,15376.669922,15643.259766,0,15643.259766
2016-07-14,15157.230469,15475.919922,15157.230469,15469.650391,0,15469.650391
2016-07-13,15020.530273,15160.799805,14983.05957,15145.150391,0,15145.150391
2016-07-12,14977.299805,15259.129883,14977.299805,15100.580078,0,15100.580078
2016-07-11,14691.519531,15067.410156,14691.519531,14977.299805,0,14977.299805
2016-07-07,14935.69043,14998.650391,14689.610352,14689.610352,0,14689.610352
2016-07-06,14745.719727,14745.719727,14478.450195,14691.120117,0,14691.120117
2016-07-05,15229.349609,15229.349609,14748.759766,14806.780273,0,14806.780273
2016-07-04,15173.5,15347.910156,15173.5,15229.30957,0,15229.30957
2016-07-01,14693.219727,15123.679688,14693.219727,15111.69043,0,15111.69043
2016-06-30,14642.919922,14715.879883,14557.5,14683.490234,0,14683.490234
2016-06-29,14141.519531,14636.910156,14141.519531,14608.290039,0,14608.290039
2016-06-28,14034.429688,14178.019531,14003.330078,14141.519531,0,14141.519531
2016-06-27,13921.990234,13921.990234,13585.959961,13773.94043,0,13773.94043
2016-06-24,14227.629883,14227.629883,13556.0,13924.540039,0,13924.540039
2016-06-23,13931.099609,14242.849609,13931.099609,14242.849609,0,14242.849609
2016-06-22,13686.969727,13954.780273,13686.969727,13742.290039,0,13742.290039
2016-06-21,13076.790039,13681.870117,13076.790039,13681.290039,0,13681.290039
2016-06-16,13119.610352,13119.610352,12863.30957,13073.379883,0,13073.379883
2016-06-15,13040.25,13227.110352,13040.25,13116.160156,0,13116.160156
2016-06-14,13183.299805,13192.370117,12933.860352,13038.320312,0,13038.320312
2016-06-13,13251.580078,13313.429688,13140.700195,13174.169922,0,13174.169922
2016-06-10,13528.370117,13528.370117,13267.030273,13324.429688,0,13324.429688
2016-06-09,13625.820312,13627.339844,13457.19043,13528.370117,0,13528.370117
2016-06-08,13256.139648,13658.0,13240.759766,13624.889648,0,13624.889648
2016-06-07,12852.570312,13285.929688,12852.570312,13269.049805,0,13269.049805
2016-06-06,12791.080078,12890.959961,12791.080078,12852.290039,0,12852.290039
2016-06-03,12721.349609,12899.530273,12712.150391,12791.080078,0,12791.080078
