Date,Open,High,Low,Close,Volume,Adj Close
2016-07-19,16673.8,16673.8,16673.8,16673.8,0,16673.8
2016-07-18,16762.7,16762.7,16762.7,16762.7,0,16762.7
2016-07-15,16748.6,16748.6,16748.6,16748.6,0,16748.6
2016-07-14,16797.5,16797.5,16797.5,16797.5,0,16797.5
2016-07-13,16527.9,16527.9,16527.9,16527.9,0,16527.9
2016-07-12,16721.0,16721.0,16721.0,16721.0,0,16721.0
2016-07-11,16260.6,16260.6,16260.6,16260.6,0,16260.6
2016-07-08,16066.4,16066.4,16066.4,16066.4,0,16066.4
2016-07-07,15436.2,15436.2,15436.2,15436.2,0,15436.2
2016-07-06,15423.8,15423.8,15423.8,15423.8,0,15423.8
2016-07-05,15780.2,15780.2,15780.2,15780.2,0,15780.2
2016-07-04,16012.3,16012.3,16012.3,16012.3,0,16012.3
2016-07-01,16295.8,16295.8,16295.8,16295.8,0,16295.8
2016-06-30,16197.8,16197.8,16197.8,16197.8,0,16197.8
2016-06-29,15946.9,15946.9,15946.9,15946.9,0,15946.9
2016-06-28,15601.6,15601.6,15601.6,15601.6,0,15601.6
2016-06-27,15103.6,15103.6,15103.6,15103.6,0,15103.6
2016-06-24,15723.8,15723.8,15723.8,15723.8,0,15723.8
2016-06-23,17966.2,17966.2,17966.2,17966.2,0,17966.2
2016-06-22,17323.3,17323.3,17323.3,17323.3,0,17323.3
2016-06-21,17431.2,17431.2,17431.2,17431.2,0,17431.2
2016-06-20,17353.4,17353.4,17353.4,17353.4,0,17353.4
2016-06-17,16923.3,16923.3,16923.3,16923.3,0,16923.3
2016-06-16,16351.9,16351.9,16351.9,16351.9,0,16351.9
2016-06-15,16514.0,16514.0,16514.0,16514.0,0,16514.0
2016-06-14,16271.4,16271.4,16271.4,16271.4,0,16271.4
2016-06-13,16621.9,16621.9,16621.9,16621.9,0,16621.9
2016-06-10,17120.2,17120.2,17120.2,17120.2,0,17120.2
2016-06-09,17763.9,17763.9,17763.9,17763.9,0,17763.9
2016-06-08,17909.7,17909.7,17909.7,17909.7,0,17909.7
2016-06-07,17975.5,17975.5,17975.5,17975.5,0,17975.5
2016-06-06,17625.0,17625.0,17625.0,17625.0,0,17625.0
2016-06-03,17495.1,17495.1,17495.1,17495.1,0,17495.1
2016-06-01,17810.8,17810.8,17810.8,17810.8,0,17810.8
2016-05-31,18025.2,18025.2,18025.2,18025.2,0,18025.2
2016-05-30,18291.4,18291.4,18291.4,18291.4,0,18291.4
2016-05-27,18186.1,18186.1,18186.1,18186.1,0,18186.1
2016-05-26,18216.9,18216.9,18216.9,18216.9,0,18216.9
2016-05-25,18201.4,18201.4,18201.4,18201.4,0,18201.4
