Date,Open,High,Low,Close,Volume,Adj Close
2016-07-19,46966.609375,47134.269531,46826.871094,47060.570312,188935000,47060.570312
2016-07-18,46711.941406,47108.648438,46611.558594,46961.25,195195200,46961.25
2016-07-15,46503.070312,46767.308594,46500.390625,46713.429688,198810600,46713.429688
2016-07-14,46273.601562,46765.210938,46273.601562,46498.511719,241847800,46498.511719
2016-07-13,46432.699219,46614.191406,46187.648438,46271.96875,190507900,46271.96875
2016-07-12,46183.78125,46520.050781,46183.78125,46432.699219,231131900,46432.699219
2016-07-11,45743.488281,46218.511719,45743.488281,46177.609375,176525200,46177.609375
2016-07-08,45393.28125,45744.621094,45344.019531,45744.289062,163032200,45744.289062
2016-07-07,45300.230469,45655.761719,45215.140625,45394.371094,207536400,45394.371094
2016-07-06,45819.621094,45820.210938,45104.871094,45304.75,186619900,45304.75
2016-07-05,46200.21875,46341.238281,45669.660156,45819.601562,198145900,45819.601562
2016-07-04,46213.269531,46429.050781,46135.089844,46201.328125,29013300,46201.328125
2016-07-01,45973.199219,46251.808594,45831.328125,46213.269531,134616100,46213.269531
2016-06-30,45466.371094,45967.21875,45419.730469,45966.488281,271556400,45966.488281
2016-06-29,44725.808594,45584.789062,44700.429688,45466.371094,217069200,45466.371094
2016-06-28,44297.589844,44960.890625,44297.589844,44714.539062,240293700,44714.539062
2016-06-27,44888.949219,44888.949219,43902.25,44282.03125,277445800,44282.03125
2016-06-24,46119.921875,46153.679688,44501.0,44885.820312,323558900,44885.820312
2016-06-23,45820.699219,46145.921875,45820.699219,46145.921875,154551700,46145.921875
2016-06-22,45706.191406,45809.089844,45612.421875,45806.160156,141267100,45806.160156
2016-06-21,45781.988281,45843.070312,45421.441406,45705.421875,174634600,45705.421875
2016-06-20,45306.359375,45978.859375,45306.359375,45779.660156,174117300,45779.660156
2016-06-17,45227.699219,45394.878906,45106.710938,45306.21875,281640500,45306.21875
2016-06-16,45017.449219,45225.398438,44580.699219,45225.398438,157370200,45225.398438
2016-06-15,44562.730469,45107.050781,44491.121094,45011.21875,207926700,45011.21875
2016-06-14,44935.03125,44968.539062,44389.238281,44570.589844,186815300,44570.589844
2016-06-13,45170.460938,45180.640625,44709.179688,44930.25,166801300,44930.25
2016-06-10,45655.941406,45655.941406,45163.449219,45177.5,188095800,45177.5
2016-06-09,46266.269531,46308.050781,45660.351562,45662.710938,242848000,45662.710938
2016-06-08,46127.621094,46545.320312,46015.859375,46263.839844,306667900,46263.839844
2016-06-07,45852.28125,46277.140625,45852.28125,46124.628906,314238600,46124.628906
2016-06-06,45929.308594,46114.949219,45821.398438,45857.730469,205844900,45857.730469
2016-06-03,45508.460938,45933.511719,45450.46875,45928.230469,188390700,45928.230469
2016-06-02,45549.589844,45745.808594,45458.851562,45508.308594,185821800,45508.308594
2016-06-01,45468.539062,45612.441406,45268.839844,45557.609375,208113200,45557.609375
2016-05-31,46026.148438,46069.128906,45371.730469,45459.449219,645087400,45459.449219
2016-05-30,46119.539062,46204.449219,45936.230469,46017.210938,50463900,46017.210938
2016-05-27,46040.230469,46220.628906,45996.738281,46124.148438,184564700,46124.148438
2016-05-26,45705.519531,46080.820312,45688.640625,46039.691406,297591200,46039.691406
2016-05-25,45496.640625,45882.730469,45494.929688,45710.941406,261125100,45710.941406
2016-05-24,45233.988281,45523.898438,45226.699219,45497.460938,205438600,45497.460938
2016-05-23,45159.328125,45349.828125,45046.300781,45236.160156,159540800,45236.160156
2016-05-20,45053.570312,45321.488281,45042.351562,45155.910156,152138300,45155.910156
2016-05-19,45551.089844,45555.351562,44898.429688,45051.269531,184254800,45051.269531
2016-05-18,45871.03125,45887.769531,45395.058594,45551.199219,181326400,45551.199219
2016-05-17,45846.988281,45912.039062,45621.800781,45872.179688,180429800,45872.179688
2016-05-16,45402.738281,45863.761719,45381.839844,45843.140625,144549200,45843.140625
2016-05-13,45684.46875,45736.980469,45373.210938,45402.46875,171890900,45402.46875
2016-05-12,45514.648438,45838.171875,45437.480469,45685.820312,174676000,45685.820312
2016-05-11,45663.609375,45733.171875,45461.429688,45506.871094,228305200,45506.871094
2016-05-10,45257.109375,45684.679688,45143.019531,45676.410156,195378000,45676.410156
2016-05-09,45209.03125,45320.351562,44823.210938,45250.339844,187012200,45250.339844
2016-05-06,45142.820312,45243.191406,44925.46875,45209.851562,165377400,45209.851562
2016-05-05,45350.28125,45440.46875,45066.910156,45147.96875,202128500,45147.96875
2016-05-04,45649.140625,45649.140625,45060.070312,45349.0,370291800,45349.0
2016-05-03,45706.449219,45706.449219,45238.320312,45647.820312,280555100,45647.820312
2016-05-02,45785.960938,45847.429688,45502.519531,45707.871094,170577900,45707.871094
2016-04-29,45534.261719,45784.800781,45416.058594,45784.769531,243404200,45784.769531
2016-04-28,45940.980469,45982.839844,45189.628906,45528.929688,378055500,45528.929688
2016-04-27,45566.890625,45965.441406,45566.890625,45941.519531,242688300,45941.519531
2016-04-26,45584.0,45691.800781,45279.550781,45416.898438,198851900,45416.898438
2016-04-25,45608.328125,45804.941406,45383.078125,45581.199219,172066100,45581.199219
2016-04-22,45556.109375,45825.320312,45556.109375,45613.210938,177836100,45613.210938
2016-04-21,45653.210938,45860.011719,45539.359375,45556.648438,210756800,45556.648438
2016-04-20,45780.511719,45834.570312,45507.410156,45650.351562,189085300,45650.351562
2016-04-19,45027.039062,45881.660156,45027.039062,45780.179688,225798400,45780.179688
2016-04-18,45518.621094,45561.441406,44956.230469,45022.628906,169798500,45022.628906
2016-04-15,45401.589844,45636.171875,45390.828125,45536.519531,172203600,45536.519531
2016-04-14,45411.539062,45624.53125,45363.828125,45403.539062,179087100,45403.539062
2016-04-13,45095.269531,45483.21875,45076.988281,45411.300781,213032800,45411.300781
2016-04-12,44765.351562,45126.921875,44708.628906,45090.671875,181345900,45090.671875
2016-04-11,44864.851562,45112.558594,44745.109375,44760.53125,168199500,44760.53125
2016-04-08,45074.308594,45382.660156,44797.160156,44859.488281,189312000,44859.488281
2016-04-07,45278.808594,45290.03125,44834.238281,45052.160156,209972000,45052.160156
2016-04-06,45183.300781,45370.789062,45023.511719,45281.96875,180774900,45281.96875
2016-04-05,45678.339844,45678.339844,45183.710938,45186.011719,173672700,45186.011719
2016-04-04,46067.25,46077.101562,45454.101562,45678.179688,158253200,45678.179688
2016-04-01,45877.390625,46068.308594,45509.089844,46062.921875,152704400,46062.921875
2016-03-31,46188.101562,46276.988281,45663.628906,45881.078125,289894600,45881.078125
2016-03-30,45894.398438,46307.609375,45808.550781,46191.511719,274078600,46191.511719
2016-03-29,45623.210938,45910.808594,45456.140625,45897.648438,247041200,45897.648438
2016-03-28,45652.441406,45847.261719,45458.589844,45623.480469,160121800,45623.480469
2016-03-23,45632.628906,45713.75,45365.539062,45647.570312,199402700,45647.570312
2016-03-22,45464.53125,45632.28125,45308.300781,45632.28125,208791200,45632.28125
2016-03-18,45436.179688,46129.660156,45203.171875,45482.390625,616315100,45482.390625
2016-03-17,44751.398438,45507.871094,44644.339844,45435.089844,336601600,45435.089844
