Date,Open,High,Low,Close,Volume,Adj Close
2016-07-19,21734.339844,21767.880859,21612.599609,21673.199219,1257334500,21673.199219
2016-07-18,21656.880859,21822.0,21616.160156,21803.179688,1368767600,21803.179688
2016-07-15,21589.080078,21739.210938,21515.349609,21659.25,1784843200,21659.25
2016-07-14,21297.539062,21581.419922,21242.929688,21561.060547,1939969600,21561.060547
2016-07-13,21356.640625,21441.230469,21279.769531,21322.369141,1825234400,21322.369141
2016-07-12,21046.939453,21252.640625,20957.259766,21224.740234,1970575200,21224.740234
2016-07-11,20951.169922,20972.849609,20840.0,20880.5,1998671600,20880.5
2016-07-08,20622.830078,20645.589844,20468.529297,20564.169922,1194770200,20564.169922
2016-07-07,20606.679688,20731.119141,20576.740234,20706.919922,1125369300,20706.919922
2016-07-06,20475.400391,20560.060547,20304.390625,20495.289062,1633236900,20495.289062
2016-07-05,20919.519531,20945.980469,20737.160156,20750.720703,1225382700,20750.720703
2016-07-04,20967.470703,21166.019531,20840.640625,21059.199219,1838333600,21059.199219
2016-06-30,20736.849609,20828.029297,20614.650391,20794.369141,2032778200,20794.369141
2016-06-29,20217.070312,20456.580078,20217.070312,20436.119141,1566228200,20436.119141
2016-06-28,19898.75,20196.199219,19898.75,20172.460938,1919984000,20172.460938
2016-06-27,19982.660156,20329.160156,19969.470703,20227.300781,1789673800,20227.300781
2016-06-24,20483.509766,21034.179688,19662.699219,20259.130859,3953268800,20259.130859
2016-06-23,20862.589844,20889.050781,20753.939453,20868.339844,1663934000,20868.339844
2016-06-22,20553.939453,20841.509766,20515.25,20795.119141,1835867600,20795.119141
2016-06-21,20522.359375,20681.789062,20516.730469,20668.439453,1608985100,20668.439453
2016-06-20,20425.060547,20551.019531,20288.490234,20510.199219,1565765000,20510.199219
2016-06-17,20244.230469,20282.039062,20090.800781,20169.980469,2193634000,20169.980469
2016-06-16,20284.910156,20297.400391,19964.369141,20038.419922,1901944200,20038.419922
2016-06-15,20161.009766,20553.580078,20161.009766,20467.519531,1729131200,20467.519531
2016-06-14,20476.75,20537.919922,20358.939453,20387.529297,1498720500,20387.529297
2016-06-13,20647.509766,20664.589844,20430.810547,20512.990234,2083433200,20512.990234
2016-06-10,21240.080078,21270.619141,21017.980469,21042.640625,1640607200,21042.640625
2016-06-08,21294.269531,21352.369141,21179.949219,21297.880859,1506480000,21297.880859
2016-06-07,21218.960938,21351.330078,21153.679688,21328.240234,1820198000,21328.240234
2016-06-06,20971.130859,21039.869141,20840.949219,21030.220703,1431229200,21030.220703
2016-06-03,20956.080078,21049.199219,20887.789062,20947.240234,1869294400,20947.240234
2016-06-02,20769.810547,20878.210938,20680.650391,20859.220703,1988238400,20859.220703
2016-06-01,20726.529297,20898.449219,20713.289062,20760.980469,1422260700,20760.980469
2016-05-31,20617.330078,20974.710938,20617.330078,20815.089844,3129577600,20815.089844
2016-05-30,20523.669922,20765.609375,20465.839844,20629.390625,1793022000,20629.390625
2016-05-27,20425.0,20620.150391,20290.839844,20576.769531,1611353900,20576.769531
2016-05-26,20373.480469,20404.730469,20249.960938,20397.109375,1347013200,20397.109375
2016-05-25,20156.759766,20379.660156,20156.759766,20368.050781,2040761200,20368.050781
2016-05-24,19828.019531,19870.160156,19712.669922,19830.429688,1174095900,19830.429688
