Date,Open,High,Low,Close,Volume,Adj Close
2016-07-19,3040.226074,3043.600098,3014.289062,3036.5979,155400,3036.5979
2016-07-18,3047.636963,3058.321045,3031.638916,3043.563965,177500,3043.563965
2016-07-15,3056.681885,3062.683105,3044.538086,3054.295898,172900,3054.295898
2016-07-14,3054.975098,3057.045898,3036.522949,3054.018066,180200,3054.018066
2016-07-13,3049.512939,3069.047119,3048.198975,3060.688965,253700,3060.688965
2016-07-12,2992.52002,3049.680908,2984.420898,3049.381104,259500,3049.381104
2016-07-11,2993.749023,3022.944092,2990.906982,2994.916992,224300,2994.916992
2016-07-08,3000.325928,3001.551025,2983.881104,2988.093994,169000,2988.093994
2016-07-07,3009.353027,3024.108887,2994.643066,3016.846924,222700,3016.846924
2016-07-06,2998.520996,3017.6521,2984.827881,3017.291992,212400,3017.291992
2016-07-05,2991.751953,3010.274902,2990.64209,3006.39209,235200,3006.39209
2016-07-04,2924.292969,2992.498047,2922.52002,2988.604004,222000,2988.604004
2016-07-01,2931.802002,2944.989014,2925.810059,2932.476074,141200,2932.476074
2016-06-30,2931.480957,2938.136963,2922.312012,2929.605957,154500,2929.605957
2016-06-29,2918.533936,2933.99707,2915.062012,2931.592041,193200,2931.592041
2016-06-28,2885.010986,2913.582031,2878.823975,2912.556885,173900,2912.556885
2016-06-27,2840.559082,2895.730957,2840.2771,2895.702881,156700,2895.702881
2016-06-24,2883.759033,2899.569092,2807.5979,2854.285889,190800,2854.285889
2016-06-23,2902.397949,2904.112061,2878.660889,2891.959961,136100,2891.959961
2016-06-22,2872.733887,2905.978027,2869.512939,2905.550049,130600,2905.550049
2016-06-21,2898.384033,2919.302002,2869.176025,2878.558105,164400,2878.558105
2016-06-20,2887.635986,2891.657959,2864.02002,2888.809082,136600,2888.809082
2016-06-17,2873.009033,2900.299072,2872.185059,2885.10498,171500,2885.10498
2016-06-16,2878.4021,2887.74292,2865.387939,2872.816895,173900,2872.816895
2016-06-15,2814.693115,2894.263916,2811.781006,2887.209961,166700,2887.209961
2016-06-14,2824.229004,2843.456055,2822.061035,2842.188965,119800,2842.188965
2016-06-13,2897.272949,2911.157959,2832.50708,2833.071045,169300,2833.071045
2016-06-08,2932.375977,2937.986084,2908.366943,2927.158936,143000,2927.158936
2016-06-07,2936.281982,2938.444092,2923.501953,2936.044922,133000,2936.044922
2016-06-06,2940.993896,2945.941895,2922.282959,2934.0979,142000,2934.0979
2016-06-03,2929.788086,2945.519043,2915.185059,2938.681885,172000,2938.681885
2016-06-02,2911.218994,2925.669922,2906.523926,2925.229004,159700,2925.229004
2016-06-01,2917.154053,2929.075928,2909.511963,2913.508057,188400,2913.508057
2016-05-31,2822.593018,2917.13501,2822.593018,2916.615967,215300,2916.615967
2016-05-30,2814.650879,2830.969971,2794.660889,2822.450928,106300,2822.450928
2016-05-27,2817.968018,2832.799072,2809.799072,2821.045898,109800,2821.045898
2016-05-26,2813.542969,2827.092041,2780.762939,2822.443115,114800,2822.443115
2016-05-25,2835.029053,2843.165039,2807.749023,2815.085938,103500,2815.085938
2016-05-24,2839.681885,2839.695068,2807.187988,2821.666016,111500,2821.666016
2016-05-23,2826.312012,2848.071045,2826.256104,2843.64502,120500,2843.64502
