Date,Open,High,Low,Close,Volume,Adj Close
2016-07-19,4112.950195,4142.450195,4112.0,4139.709961,0,4139.709961
2016-07-18,4103.02002,4118.439941,4098.240234,4112.279785,0,4112.279785
2016-07-15,4067.149902,4102.950195,4067.149902,4098.609863,0,4098.609863
2016-07-14,4047.97998,4080.340088,4047.97998,4074.969971,0,4074.969971
2016-07-13,4063.290039,4063.290039,4037.300049,4048.02002,0,4048.02002
2016-07-12,4034.939941,4084.320068,4034.429932,4059.870117,0,4059.870117
2016-07-11,4021.120117,4038.699951,4012.340088,4034.23999,0,4034.23999
2016-07-08,3996.719971,4026.409912,3996.679932,4024.959961,0,4024.959961
2016-07-07,3993.669922,4006.409912,3993.669922,3997.709961,0,3997.709961
2016-07-06,4028.389893,4029.399902,3992.419922,3994.959961,0,3994.959961
2016-07-05,4029.72998,4031.48999,4005.969971,4018.070068,0,4018.070068
2016-07-04,4029.909912,4044.02002,4028.5,4029.169922,0,4029.169922
2016-07-01,3995.649902,4034.129883,3992.02002,4029.51001,0,4029.51001
2016-06-30,3978.48999,3998.669922,3971.389893,3995.909912,0,3995.909912
2016-06-29,3937.699951,3982.100098,3937.699951,3978.48999,0,3978.48999
2016-06-28,3966.310059,3966.310059,3927.820068,3936.030029,0,3936.030029
2016-06-24,3992.179932,3992.179932,3929.120117,3965.169922,0,3965.169922
2016-06-23,3996.48999,4024.439941,3993.800049,4022.22998,0,4022.22998
2016-06-22,3989.209961,4005.090088,3987.360107,3993.429932,0,3993.429932
2016-06-21,3980.949951,3997.76001,3963.26001,3989.209961,0,3989.209961
2016-06-20,3975.159912,3999.73999,3975.159912,3980.949951,0,3980.949951
2016-06-17,3964.0,3989.699951,3963.550049,3976.860107,0,3976.860107
2016-06-16,3958.679932,3970.280029,3940.969971,3963.300049,0,3963.300049
2016-06-15,3939.929932,3963.429932,3938.25,3958.120117,0,3958.120117
2016-06-14,3940.899902,3943.22998,3923.23999,3939.659912,0,3939.659912
2016-06-13,3955.02002,3955.02002,3847.189941,3940.879883,0,3940.879883
2016-06-10,3977.860107,3979.129883,3953.580078,3954.48999,0,3954.48999
2016-06-09,4012.52002,4014.330078,3966.969971,3975.909912,0,3975.909912
2016-06-08,4015.530029,4036.959961,4008.77002,4012.77002,0,4012.77002
2016-06-07,3987.639893,4016.540039,3987.639893,4014.709961,0,4014.709961
2016-06-06,3955.870117,3990.090088,3955.870117,3987.540039,0,3987.540039
2016-06-03,3919.149902,3960.800049,3915.570068,3955.870117,0,3955.870117
2016-06-02,3929.679932,3939.209961,3917.51001,3918.600098,0,3918.600098
2016-06-01,3938.929932,3942.570068,3920.580078,3929.719971,0,3929.719971
2016-05-31,3949.860107,3962.810059,3927.360107,3934.709961,0,3934.709961
2016-05-30,3947.469971,3957.76001,3947.469971,3949.669922,0,3949.669922
2016-05-27,3951.23999,3964.429932,3941.850098,3947.179932,0,3947.179932
2016-05-26,3962.840088,3969.409912,3948.379883,3952.449951,0,3952.449951
2016-05-25,3955.610107,3973.159912,3952.669922,3958.610107,0,3958.610107
2016-05-24,3947.850098,3960.939941,3947.850098,3955.469971,0,3955.469971
2016-05-23,3942.350098,3954.679932,3938.48999,3949.340088,0,3949.340088
2016-05-20,3941.75,3965.77002,3932.969971,3940.070068,0,3940.070068
2016-05-19,3969.830078,3971.959961,3926.939941,3938.449951,0,3938.449951
2016-05-18,3993.820068,3993.820068,3942.919922,3966.449951,0,3966.449951
2016-05-17,3992.620117,3997.959961,3973.98999,3976.350098,0,3976.350098
2016-05-16,4007.47998,4027.320068,3984.060059,3992.780029,0,3992.780029
2016-05-13,4013.570068,4018.76001,3991.47998,4002.719971,0,4002.719971
2016-05-12,4009.290039,4023.860107,4004.639893,4015.100098,0,4015.100098
2016-05-11,4008.159912,4010.820068,3985.899902,4000.22998,0,4000.22998
2016-05-10,3986.310059,4012.070068,3968.550049,4004.889893,0,4004.889893
2016-05-09,4009.419922,4010.129883,3973.879883,3986.310059,0,3986.310059
2016-05-06,4017.129883,4022.219971,3995.699951,4003.02002,0,4003.02002
2016-05-05,4013.340088,4025.350098,4003.580078,4014.439941,0,4014.439941
2016-05-04,4004.129883,4017.550049,3989.679932,4006.139893,0,4006.139893
2016-05-03,4003.72998,4006.639893,3969.110107,4001.360107,0,4001.360107
2016-05-02,4008.840088,4014.699951,3991.25,4004.040039,0,4004.040039
2016-04-29,4022.469971,4030.949951,3993.060059,4002.070068,0,4002.070068
2016-04-28,3980.550049,4027.01001,3977.120117,4022.590088,0,4022.590088
2016-04-27,3952.790039,3984.659912,3952.76001,3979.580078,0,3979.580078
2016-04-26,3953.719971,3962.649902,3941.52002,3952.850098,0,3952.850098
2016-04-25,3972.73999,3975.550049,3938.399902,3953.199951,0,3953.199951
2016-04-22,3995.280029,3995.280029,3961.72998,3972.100098,0,3972.100098
2016-04-21,4053.580078,4084.610107,3978.399902,3986.459961,0,3986.459961
